dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-344,TrustRoute-NoRep,1,A,0.00155545,5.340575218200684,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-606,TrustRoute-NoRep,1,B,0.00265915,9.277125120162964,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-619,TrustRoute-NoRep,1,B,0.00076435,3.9517104625701904,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-234,TrustRoute-NoRep,1,B,0.00317395,8.749206066131592,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-21,TrustRoute-NoRep,1,B,0.00093625,3.505356550216675,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-51,TrustRoute-NoRep,1,B,0.0019450499999999,4.265528678894043,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-449,TrustRoute-NoRep,1,B,0.00097715,3.715363740921021,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-531,TrustRoute-NoRep,1,B,0.00145685,6.06615161895752,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-236,TrustRoute-NoRep,1,A,0.00035855,3.3096365928649902,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-146,TrustRoute-NoRep,1,A,0.00266655,10.401210308074951,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-543,TrustRoute-NoRep,1,A,0.00079665,5.200681209564209,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-934,TrustRoute-NoRep,1,B,0.00090855,3.6554031372070312,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-1155,TrustRoute-NoRep,1,A,0.0006698499999999,3.120201110839844,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1148,TrustRoute-NoRep,1,B,0.00086725,4.376985311508179,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-256,TrustRoute-NoRep,1,B,0.00177675,5.229939937591553,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-741,TrustRoute-NoRep,1,A,0.00079645,3.222552299499512,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-270,TrustRoute-NoRep,1,B,0.00250745,9.72380805015564,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-117,TrustRoute-NoRep,1,B,0.00145625,4.417696475982666,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-360,TrustRoute-NoRep,1,B,0.00040395,2.566150665283203,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-29,TrustRoute-NoRep,1,A,0.00145005,4.570329666137695,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-468,TrustRoute-NoRep,1,B,0.00282385,8.223098039627075,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1056,TrustRoute-NoRep,1,A,0.00088505,3.3309340476989746,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-563,TrustRoute-NoRep,1,B,0.00040425,2.969252347946167,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-80,TrustRoute-NoRep,1,B,0.00068635,5.136697053909302,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1070,TrustRoute-NoRep,1,B,0.00108795,3.5040435791015625,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1228,TrustRoute-NoRep,1,A,0.00060175,3.475867748260498,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-72,TrustRoute-NoRep,1,B,0.00047495,3.8968892097473145,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-501,TrustRoute-NoRep,1,B,0.0004813499999999,2.678485870361328,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-976,TrustRoute-NoRep,1,B,0.00064885,3.183321475982666,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-14,TrustRoute-NoRep,1,B,0.00024645,3.073740005493164,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-720,TrustRoute-NoRep,1,B,0.00057385,2.8362185955047607,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-947,TrustRoute-NoRep,1,B,0.00090375,3.2545721530914307,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-110,TrustRoute-NoRep,1,B,0.00220095,7.290026903152466,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-569,TrustRoute-NoRep,1,B,0.00088005,4.561992168426514,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-295,TrustRoute-NoRep,1,B,0.0005061499999999,3.4146621227264404,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-789,TrustRoute-NoRep,1,B,0.00127165,4.142526388168335,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-612,TrustRoute-NoRep,1,B,0.00087295,4.572937488555908,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-20,TrustRoute-NoRep,1,B,0.00063425,3.4210240840911865,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-285,TrustRoute-NoRep,1,A,0.00070035,3.845713615417481,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1221,TrustRoute-NoRep,1,B,0.00101335,3.165775775909424,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-337,TrustRoute-NoRep,1,B,0.00475145,10.81481647491455,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1208,TrustRoute-NoRep,1,B,0.00597115,13.082274436950684,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-1184,TrustRoute-NoRep,1,A,0.00132035,4.962783098220825,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-663,TrustRoute-NoRep,1,A,0.00274825,6.53992772102356,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-1007,TrustRoute-NoRep,1,B,0.00076315,2.781078338623047,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-47,TrustRoute-NoRep,1,B,0.0005848499999999,2.481388807296753,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1140,TrustRoute-NoRep,1,A,0.00158785,5.746667146682739,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-226,TrustRoute-NoRep,1,B,0.0017352499999999,5.328379154205322,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-103,TrustRoute-NoRep,1,B,0.00058935,3.755310535430908,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-962,TrustRoute-NoRep,1,A,0.00269515,6.140402793884277,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-261,TrustRoute-NoRep,1,A,0.00046825,3.5947606563568115,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-796,TrustRoute-NoRep,1,A,0.00319955,9.22352647781372,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-786,TrustRoute-NoRep,1,B,0.00250005,9.878370761871338,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-940,TrustRoute-NoRep,1,B,0.00042115,4.469420671463013,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-459,TrustRoute-NoRep,1,A,0.00059875,3.983865737915039,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1112,TrustRoute-NoRep,1,A,0.00049585,3.5635640621185303,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-621,TrustRoute-NoRep,1,A,0.0005187499999999,2.75271987915039,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1207,TrustRoute-NoRep,1,B,0.00080745,3.532668113708496,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-1243,TrustRoute-NoRep,1,B,0.00063915,4.462003707885742,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-983,TrustRoute-NoRep,1,A,0.00194775,15.767653465270996,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-22,TrustRoute-NoRep,1,A,0.00072415,3.683484315872192,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-188,TrustRoute-NoRep,1,A,0.00165505,4.972913980484009,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-301,TrustRoute-NoRep,1,A,0.00152305,5.416834831237793,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-909,TrustRoute-NoRep,1,B,0.00264345,9.776522397994995,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-490,TrustRoute-NoRep,1,B,0.00323195,10.128768920898438,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-288,TrustRoute-NoRep,1,A,0.00063385,2.660816192626953,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-0,TrustRoute-NoRep,1,A,0.00159655,7.960977554321289,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-1251,TrustRoute-NoRep,1,B,0.00083475,4.204734563827515,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-249,TrustRoute-NoRep,1,A,0.00111615,3.359169006347656,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-713,TrustRoute-NoRep,1,B,0.00056845,3.929982900619507,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-173,TrustRoute-NoRep,1,B,0.00042635,2.8561182022094727,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-647,TrustRoute-NoRep,1,B,0.00268975,10.802322149276732,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-430,TrustRoute-NoRep,1,B,0.00180465,5.589066743850708,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-681,TrustRoute-NoRep,1,A,0.00838835,18.147012948989868,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1160,TrustRoute-NoRep,1,A,0.00123225,5.108978748321533,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-726,TrustRoute-NoRep,1,A,0.00078625,3.995761394500733,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-116,TrustRoute-NoRep,1,B,0.00088945,3.8005878925323486,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1044,TrustRoute-NoRep,1,B,0.00045595,2.4721505641937256,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1241,TrustRoute-NoRep,1,A,0.00046525,3.068903923034668,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-853,TrustRoute-NoRep,1,B,0.00205185,10.30062222480774,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-691,TrustRoute-NoRep,1,B,0.00066105,3.4618306159973145,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-722,TrustRoute-NoRep,1,A,0.00054525,3.080383062362671,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-263,TrustRoute-NoRep,1,A,0.00245265,16.125114917755127,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-892,TrustRoute-NoRep,1,A,0.00365295,9.230547428131104,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-1067,TrustRoute-NoRep,1,B,0.00041065,2.584885835647583,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1252,TrustRoute-NoRep,1,A,0.00083475,3.75396728515625,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-530,TrustRoute-NoRep,1,A,0.00180535,5.751032829284668,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-7,TrustRoute-NoRep,1,B,0.00207705,5.434426784515381,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-978,TrustRoute-NoRep,1,B,0.00198525,6.337347030639648,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-982,TrustRoute-NoRep,1,A,0.00112645,4.176671266555786,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-408,TrustRoute-NoRep,1,A,0.0003938499999999,4.655256986618042,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-329,TrustRoute-NoRep,1,B,0.00066695,5.027120113372803,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-625,TrustRoute-NoRep,1,B,0.00089985,3.13154673576355,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-309,TrustRoute-NoRep,1,A,0.00067475,4.581629514694214,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-765,TrustRoute-NoRep,1,B,0.00176515,7.970172882080078,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1198,TrustRoute-NoRep,1,B,0.00380005,8.292019844055176,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-221,TrustRoute-NoRep,1,A,0.00046625,2.6664481163024902,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-284,TrustRoute-NoRep,1,A,0.00074425,3.391852378845215,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-521,TrustRoute-NoRep,1,A,0.00049375,3.675433874130249,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1216,TrustRoute-NoRep,1,B,0.00037695,2.84969449043274,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1110,TrustRoute-NoRep,1,B,0.00329955,10.117968797683716,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-390,TrustRoute-NoRep,1,B,0.00079595,4.828723192214966,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-396,TrustRoute-NoRep,1,A,0.00070835,4.699950218200684,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-770,TrustRoute-NoRep,1,A,0.00683225,15.85268211364746,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-487,TrustRoute-NoRep,1,A,0.0014524499999999,6.009885787963867,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-959,TrustRoute-NoRep,1,B,0.0005827499999999,3.1157660484313965,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-1017,TrustRoute-NoRep,1,B,0.01459165,29.71600365638733,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-870,TrustRoute-NoRep,1,A,0.00096835,4.001367330551148,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-565,TrustRoute-NoRep,1,B,0.00068925,6.286285161972046,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-513,TrustRoute-NoRep,1,B,0.00192655,4.918156147003174,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-74,TrustRoute-NoRep,1,B,0.00103655,4.358073949813843,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-571,TrustRoute-NoRep,1,B,0.0008568499999999,3.292919635772705,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-675,TrustRoute-NoRep,1,A,0.00049525,3.080864906311035,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1108,TrustRoute-NoRep,1,A,0.00160485,6.126169919967651,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-926,TrustRoute-NoRep,1,B,0.00202975,4.937381267547607,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-634,TrustRoute-NoRep,1,A,0.00036635,3.58388352394104,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-649,TrustRoute-NoRep,1,A,0.00101295,4.420451641082764,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-676,TrustRoute-NoRep,1,A,0.00203385,8.022882223129272,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-474,TrustRoute-NoRep,1,A,0.00095235,3.4951560497283936,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-753,TrustRoute-NoRep,1,A,0.00064815,3.124324083328247,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-504,TrustRoute-NoRep,1,A,0.00085595,3.1067495346069336,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-772,TrustRoute-NoRep,1,B,0.00141405,5.4711761474609375,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-1117,TrustRoute-NoRep,1,B,0.00231725,11.236735343933104,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-197,TrustRoute-NoRep,1,B,0.00143225,4.541872024536133,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1263,TrustRoute-NoRep,1,A,0.00049485,3.433013200759888,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-247,TrustRoute-NoRep,1,A,0.00838175,17.55131697654724,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-1150,TrustRoute-NoRep,1,A,0.00068135,3.955507755279541,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-515,TrustRoute-NoRep,1,A,0.00061235,4.681953430175781,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-749,TrustRoute-NoRep,1,A,0.00276195,8.842860221862793,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-361,TrustRoute-NoRep,1,A,0.00042855,3.203368186950684,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-876,TrustRoute-NoRep,1,B,0.00188575,7.265548467636108,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1013,TrustRoute-NoRep,1,A,0.00070575,3.302040338516236,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-922,TrustRoute-NoRep,1,B,0.00526865,9.367719650268556,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-992,TrustRoute-NoRep,1,B,0.00067095,4.901034116744995,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-438,TrustRoute-NoRep,1,B,0.00098105,3.581333637237549,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-27,TrustRoute-NoRep,1,A,0.00105195,6.331700801849365,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-936,TrustRoute-NoRep,1,B,0.00220715,10.193804740905762,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-13,TrustRoute-NoRep,1,A,0.00040875,2.892984390258789,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-514,TrustRoute-NoRep,1,B,0.00055445,2.611414909362793,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1230,TrustRoute-NoRep,1,B,0.00068945,3.1933114528656006,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-129,TrustRoute-NoRep,1,A,0.00275415,7.234987735748291,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-125,TrustRoute-NoRep,1,A,0.00062495,3.206070899963379,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-99,TrustRoute-NoRep,1,B,0.00078755,4.230762243270874,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-15,TrustRoute-NoRep,1,A,0.00053665,2.8798182010650635,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-155,TrustRoute-NoRep,1,B,0.0008273499999999,3.673639297485352,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-558,TrustRoute-NoRep,1,B,0.00043015,3.254809856414795,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-200,TrustRoute-NoRep,1,A,0.00063115,3.7478158473968506,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-843,TrustRoute-NoRep,1,A,0.00052715,3.492136716842652,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-352,TrustRoute-NoRep,1,A,0.00086855,3.039792060852051,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-162,TrustRoute-NoRep,1,A,0.00213405,7.946805238723755,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-422,TrustRoute-NoRep,1,A,0.00093895,6.992941617965698,0,0,cand-gpt-4o-mini,stage2_vote,,A
