dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-642,TrustRoute-NoCost,1,A,1.605e-05,0.9217710494995116,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-638,TrustRoute-NoCost,1,A,1.6349999999999998e-05,0.8522257804870605,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-575,TrustRoute-NoCost,1,B,1.6799999999999995e-05,1.0817725658416748,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-667,TrustRoute-NoCost,1,A,1.53e-05,1.0710148811340332,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1266,TrustRoute-NoCost,1,B,1.56e-05,0.9305868148803712,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-49,TrustRoute-NoCost,1,A,1.605e-05,0.9501998424530028,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-662,TrustRoute-NoCost,1,A,1.515e-05,0.905149221420288,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-686,TrustRoute-NoCost,1,A,1.53e-05,0.8943161964416504,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-205,TrustRoute-NoCost,1,B,1.515e-05,0.9540119171142578,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-633,TrustRoute-NoCost,1,A,1.56e-05,0.9246716499328612,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-466,TrustRoute-NoCost,1,A,1.545e-05,0.8887162208557129,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-773,TrustRoute-NoCost,1,B,1.6349999999999998e-05,0.9338631629943848,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-757,TrustRoute-NoCost,1,A,1.515e-05,1.432737112045288,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-595,TrustRoute-NoCost,1,B,1.6199999999999997e-05,0.9173119068145752,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1177,TrustRoute-NoCost,1,A,1.56e-05,0.9500761032104492,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1168,TrustRoute-NoCost,1,B,1.605e-05,1.1884422302246094,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-750,TrustRoute-NoCost,1,A,1.575e-05,1.0823609828948977,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-415,TrustRoute-NoCost,1,B,1.7549999999999996e-05,1.0871233940124512,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-960,TrustRoute-NoCost,1,B,1.53e-05,1.1691462993621826,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-929,TrustRoute-NoCost,1,A,1.7249999999999996e-05,0.9517872333526612,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1128,TrustRoute-NoCost,1,A,1.53e-05,1.3012051582336426,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-461,TrustRoute-NoCost,1,A,1.56e-05,1.1637709140777588,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-330,TrustRoute-NoCost,1,A,1.575e-05,1.0854933261871338,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1086,TrustRoute-NoCost,1,B,1.53e-05,1.0700953006744385,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-456,TrustRoute-NoCost,1,A,1.56e-05,0.9046955108642578,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-879,TrustRoute-NoCost,1,B,1.605e-05,1.166167974472046,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-779,TrustRoute-NoCost,1,A,1.515e-05,0.8841617107391357,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1102,TrustRoute-NoCost,1,B,1.53e-05,0.8998501300811768,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-88,TrustRoute-NoCost,1,B,1.575e-05,0.8998472690582275,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-178,TrustRoute-NoCost,1,B,1.56e-05,1.091030836105347,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-350,TrustRoute-NoCost,1,B,1.5e-05,1.4515914916992188,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1262,TrustRoute-NoCost,1,A,1.6199999999999997e-05,0.9931485652923584,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-925,TrustRoute-NoCost,1,A,1.575e-05,1.0285851955413818,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-230,TrustRoute-NoCost,1,B,1.605e-05,0.9556090831756592,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-324,TrustRoute-NoCost,1,A,1.605e-05,1.0819661617279053,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1,TrustRoute-NoCost,1,A,1.4399999999999998e-05,1.136800765991211,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1003,TrustRoute-NoCost,1,A,1.6199999999999997e-05,0.8940167427062988,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-254,TrustRoute-NoCost,1,B,1.545e-05,1.07496976852417,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-323,TrustRoute-NoCost,1,B,1.53e-05,1.0660898685455322,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-498,TrustRoute-NoCost,1,B,1.53e-05,0.9729976654052734,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-845,TrustRoute-NoCost,1,B,1.53e-05,1.1101350784301758,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1242,TrustRoute-NoCost,1,B,1.7249999999999996e-05,1.0977613925933838,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-191,TrustRoute-NoCost,1,A,1.59e-05,0.9995059967041016,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-793,TrustRoute-NoCost,1,B,1.59e-05,1.1605474948883057,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-840,TrustRoute-NoCost,1,A,1.515e-05,1.2952568531036377,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-567,TrustRoute-NoCost,1,A,1.545e-05,0.916083574295044,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-496,TrustRoute-NoCost,1,B,1.515e-05,0.9442517757415771,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-884,TrustRoute-NoCost,1,A,1.6349999999999998e-05,1.1871929168701172,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1009,TrustRoute-NoCost,1,A,1.575e-05,1.075993299484253,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-728,TrustRoute-NoCost,1,B,1.56e-05,1.0770463943481443,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1174,TrustRoute-NoCost,1,B,1.6349999999999998e-05,0.9352169036865234,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-785,TrustRoute-NoCost,1,B,1.575e-05,0.929490566253662,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-196,TrustRoute-NoCost,1,A,1.53e-05,1.1501994132995603,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-910,TrustRoute-NoCost,1,B,1.53e-05,1.0904912948608398,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-18,TrustRoute-NoCost,1,B,1.605e-05,0.8904426097869873,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-344,TrustRoute-NoCost,1,A,1.605e-05,1.0505163669586182,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-606,TrustRoute-NoCost,1,B,1.575e-05,0.9023833274841307,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-619,TrustRoute-NoCost,1,B,1.56e-05,0.9610450267791748,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-234,TrustRoute-NoCost,1,B,1.575e-05,1.0074081420898438,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-21,TrustRoute-NoCost,1,B,1.56e-05,1.0967447757720947,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-51,TrustRoute-NoCost,1,B,1.59e-05,0.9516026973724364,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-449,TrustRoute-NoCost,1,B,1.6799999999999995e-05,1.0094480514526367,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-531,TrustRoute-NoCost,1,B,1.56e-05,1.0802485942840576,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-236,TrustRoute-NoCost,1,A,1.56e-05,1.5126116275787354,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-146,TrustRoute-NoCost,1,A,1.575e-05,1.115572214126587,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-543,TrustRoute-NoCost,1,A,1.56e-05,1.013813018798828,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-934,TrustRoute-NoCost,1,B,1.6499999999999998e-05,1.0639677047729492,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1155,TrustRoute-NoCost,1,A,1.6349999999999998e-05,1.0894010066986084,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1148,TrustRoute-NoCost,1,B,1.575e-05,1.05828857421875,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-256,TrustRoute-NoCost,1,B,1.515e-05,0.9164011478424072,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-741,TrustRoute-NoCost,1,A,1.605e-05,1.0633790493011477,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-270,TrustRoute-NoCost,1,B,1.56e-05,0.9642772674560548,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-117,TrustRoute-NoCost,1,B,1.6199999999999997e-05,1.0595369338989258,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-360,TrustRoute-NoCost,1,B,1.6349999999999998e-05,0.9261355400085448,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-29,TrustRoute-NoCost,1,A,1.59e-05,1.199864625930786,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-468,TrustRoute-NoCost,1,B,1.56e-05,1.2014124393463137,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1056,TrustRoute-NoCost,1,A,1.575e-05,1.5144577026367188,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-563,TrustRoute-NoCost,1,B,1.575e-05,0.936368465423584,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-80,TrustRoute-NoCost,1,B,1.56e-05,1.14870285987854,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1070,TrustRoute-NoCost,1,B,1.53e-05,0.9583947658538818,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1228,TrustRoute-NoCost,1,A,1.545e-05,1.1539130210876465,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-72,TrustRoute-NoCost,1,B,1.6799999999999995e-05,1.0243980884552002,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-501,TrustRoute-NoCost,1,B,1.6199999999999997e-05,1.066065788269043,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-976,TrustRoute-NoCost,1,B,1.5e-05,1.259815692901611,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-14,TrustRoute-NoCost,1,B,1.6799999999999995e-05,1.011505365371704,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-720,TrustRoute-NoCost,1,B,1.56e-05,1.0817058086395264,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-947,TrustRoute-NoCost,1,B,1.6649999999999998e-05,0.9432601928710938,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-110,TrustRoute-NoCost,1,A,1.575e-05,0.988365888595581,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-569,TrustRoute-NoCost,1,B,1.575e-05,0.8981420993804932,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-295,TrustRoute-NoCost,1,B,1.515e-05,0.9278700351715088,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-789,TrustRoute-NoCost,1,B,1.605e-05,1.0223817825317385,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-612,TrustRoute-NoCost,1,B,1.56e-05,1.072002649307251,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-20,TrustRoute-NoCost,1,B,1.7699999999999997e-05,0.976825714111328,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-285,TrustRoute-NoCost,1,A,1.575e-05,1.0869624614715576,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1221,TrustRoute-NoCost,1,B,1.605e-05,1.3111050128936768,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-337,TrustRoute-NoCost,1,B,1.515e-05,0.9040586948394777,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1208,TrustRoute-NoCost,1,B,1.6199999999999997e-05,1.1739435195922852,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1184,TrustRoute-NoCost,1,A,1.575e-05,0.9074499607086182,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-663,TrustRoute-NoCost,1,A,1.515e-05,1.0826034545898438,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1007,TrustRoute-NoCost,1,B,1.545e-05,1.119459867477417,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-47,TrustRoute-NoCost,1,B,1.6349999999999998e-05,1.0739755630493164,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1140,TrustRoute-NoCost,1,A,1.5e-05,2.461617946624756,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-226,TrustRoute-NoCost,1,B,1.59e-05,1.739955186843872,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-103,TrustRoute-NoCost,1,B,1.56e-05,1.0604071617126465,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-962,TrustRoute-NoCost,1,A,1.56e-05,1.0154047012329102,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-261,TrustRoute-NoCost,1,A,1.59e-05,1.72230863571167,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-796,TrustRoute-NoCost,1,A,1.59e-05,1.015103101730347,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-786,TrustRoute-NoCost,1,B,1.575e-05,0.9257471561431884,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-940,TrustRoute-NoCost,1,B,1.545e-05,0.8748190402984619,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-459,TrustRoute-NoCost,1,A,1.56e-05,0.9489591121673584,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1112,TrustRoute-NoCost,1,A,1.7399999999999996e-05,0.8954706192016602,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-621,TrustRoute-NoCost,1,A,1.6649999999999998e-05,1.1967558860778809,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1207,TrustRoute-NoCost,1,B,1.53e-05,1.2689435482025146,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1243,TrustRoute-NoCost,1,B,1.515e-05,0.9855313301086426,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-983,TrustRoute-NoCost,1,A,1.6499999999999998e-05,0.930117130279541,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-22,TrustRoute-NoCost,1,A,1.545e-05,1.0890092849731443,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-188,TrustRoute-NoCost,1,A,1.53e-05,1.0696020126342771,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-301,TrustRoute-NoCost,1,A,1.56e-05,1.0777792930603027,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-909,TrustRoute-NoCost,1,B,1.6199999999999997e-05,0.9073538780212402,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-490,TrustRoute-NoCost,1,B,1.575e-05,0.9485175609588624,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-288,TrustRoute-NoCost,1,A,1.5e-05,1.4708261489868164,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-0,TrustRoute-NoCost,1,A,1.5e-05,1.1824288368225098,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1251,TrustRoute-NoCost,1,B,1.515e-05,1.069605588912964,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-249,TrustRoute-NoCost,1,A,1.575e-05,0.9092326164245604,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-713,TrustRoute-NoCost,1,B,1.7249999999999996e-05,1.1225707530975342,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-173,TrustRoute-NoCost,1,B,1.56e-05,0.944222927093506,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-647,TrustRoute-NoCost,1,B,1.515e-05,0.996431827545166,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-430,TrustRoute-NoCost,1,B,1.545e-05,1.003819704055786,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-681,TrustRoute-NoCost,1,A,1.545e-05,0.9223518371582032,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1160,TrustRoute-NoCost,1,A,1.545e-05,1.074399709701538,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-726,TrustRoute-NoCost,1,A,1.59e-05,0.975144386291504,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-116,TrustRoute-NoCost,1,B,1.6349999999999998e-05,1.0486319065093994,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1044,TrustRoute-NoCost,1,B,1.605e-05,0.8788881301879883,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1241,TrustRoute-NoCost,1,A,1.59e-05,0.958101749420166,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-853,TrustRoute-NoCost,1,B,1.56e-05,1.091397762298584,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-691,TrustRoute-NoCost,1,B,1.59e-05,0.9327244758605956,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-722,TrustRoute-NoCost,1,A,1.59e-05,0.9643266201019288,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-263,TrustRoute-NoCost,1,A,1.545e-05,0.928687572479248,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-892,TrustRoute-NoCost,1,A,1.53e-05,1.0546588897705078,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1067,TrustRoute-NoCost,1,B,1.545e-05,1.0507614612579346,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1252,TrustRoute-NoCost,1,A,1.515e-05,0.8993902206420898,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-530,TrustRoute-NoCost,1,A,1.6349999999999998e-05,1.06654953956604,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-7,TrustRoute-NoCost,1,B,1.6499999999999998e-05,0.9022583961486816,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-978,TrustRoute-NoCost,1,B,1.59e-05,1.1457536220550537,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-982,TrustRoute-NoCost,1,A,1.575e-05,1.6343443393707275,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-408,TrustRoute-NoCost,1,A,1.56e-05,0.9193763732910156,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-329,TrustRoute-NoCost,1,A,1.575e-05,1.0079729557037354,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-625,TrustRoute-NoCost,1,B,1.515e-05,0.984550952911377,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-309,TrustRoute-NoCost,1,A,1.6349999999999998e-05,1.0658683776855469,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-765,TrustRoute-NoCost,1,B,1.6499999999999998e-05,0.9120769500732422,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1198,TrustRoute-NoCost,1,A,1.53e-05,0.8756744861602783,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-221,TrustRoute-NoCost,1,A,1.6649999999999998e-05,0.9159886837005616,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-284,TrustRoute-NoCost,1,A,1.6649999999999998e-05,1.0898656845092771,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-521,TrustRoute-NoCost,1,A,1.6649999999999998e-05,1.0889077186584473,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1216,TrustRoute-NoCost,1,B,1.6799999999999995e-05,1.4084105491638184,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1110,TrustRoute-NoCost,1,B,1.59e-05,1.1013131141662598,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-390,TrustRoute-NoCost,1,B,1.53e-05,1.09027361869812,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-396,TrustRoute-NoCost,1,A,1.545e-05,1.149491310119629,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-770,TrustRoute-NoCost,1,A,1.56e-05,0.8616867065429688,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-487,TrustRoute-NoCost,1,A,1.59e-05,1.1160061359405518,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-959,TrustRoute-NoCost,1,B,1.6499999999999998e-05,1.0575578212738037,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1017,TrustRoute-NoCost,1,B,1.545e-05,0.9049499034881592,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-870,TrustRoute-NoCost,1,A,1.6649999999999998e-05,1.1094751358032229,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-565,TrustRoute-NoCost,1,A,1.575e-05,0.9247682094573976,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-513,TrustRoute-NoCost,1,B,1.6499999999999998e-05,0.9172909259796144,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-74,TrustRoute-NoCost,1,B,1.575e-05,1.0631155967712402,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-571,TrustRoute-NoCost,1,B,1.56e-05,1.062636137008667,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-675,TrustRoute-NoCost,1,A,1.7249999999999996e-05,1.0962910652160645,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1108,TrustRoute-NoCost,1,A,1.6349999999999998e-05,0.9216160774230956,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-926,TrustRoute-NoCost,1,B,1.545e-05,0.9078102111816406,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-634,TrustRoute-NoCost,1,A,1.56e-05,0.8941824436187744,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-649,TrustRoute-NoCost,1,A,1.7099999999999996e-05,1.092585802078247,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-676,TrustRoute-NoCost,1,A,1.515e-05,1.013737678527832,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-474,TrustRoute-NoCost,1,A,1.59e-05,0.8991415500640869,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-753,TrustRoute-NoCost,1,A,1.545e-05,0.8751018047332764,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-504,TrustRoute-NoCost,1,A,1.605e-05,1.1394245624542236,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-772,TrustRoute-NoCost,1,B,1.6349999999999998e-05,1.0169217586517334,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1117,TrustRoute-NoCost,1,B,1.575e-05,0.8944313526153564,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-197,TrustRoute-NoCost,1,B,1.575e-05,1.1132729053497314,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1263,TrustRoute-NoCost,1,A,1.6349999999999998e-05,1.0954952239990234,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-247,TrustRoute-NoCost,1,B,1.59e-05,1.296208143234253,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1150,TrustRoute-NoCost,1,A,1.56e-05,1.148097038269043,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-515,TrustRoute-NoCost,1,A,1.4699999999999998e-05,1.1795709133148191,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-749,TrustRoute-NoCost,1,A,1.545e-05,1.1931707859039309,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-361,TrustRoute-NoCost,1,A,1.56e-05,0.907655954360962,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-876,TrustRoute-NoCost,1,B,1.6349999999999998e-05,1.0666797161102295,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1013,TrustRoute-NoCost,1,A,1.56e-05,1.0722713470458984,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
