dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-361,Cascade,1,A,0.00162527,18.16307759284973,112,4,claude-sonnet-4-5-20250929,,,A
winogrande,winogrande-876,Cascade,1,B,0.00458946,27.383302211761475,120,4,claude-sonnet-4-5-20250929,,,B
winogrande,winogrande-1013,Cascade,1,A,0.00224819,151.34942817687988,115,4,claude-sonnet-4-5-20250929,,,A
winogrande,winogrande-922,Cascade,1,A,0.00853543,132.2181272506714,115,123,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-992,Cascade,1,B,0.00172625,264.57930994033813,114,4,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-438,Cascade,1,B,0.00284725,24.837647914886475,117,4,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-27,Cascade,1,A,0.00762561,104.67355966567992,88,1810,gemini-2.5-flash,,,
winogrande,winogrande-936,Cascade,1,B,0.0063135299999999,127.77220702171326,112,4,claude-sonnet-4-5-20250929,,,B
winogrande,winogrande-13,Cascade,1,A,0.0019327,16.232288122177124,119,4,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-514,Cascade,1,B,0.00294377,30.206939220428467,112,4,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-1230,Cascade,1,B,0.0035492899999999,172.26801228523254,120,4,claude-sonnet-4-5-20250929,,,B
winogrande,winogrande-129,Cascade,1,B,0.00611711,219.816903591156,116,4,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-125,Cascade,1,B,0.0010393499999999,263.4547383785248,113,4,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-99,Cascade,1,B,0.00138345,262.28677797317505,120,4,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-15,Cascade,1,A,0.00186789,35.93371820449829,126,4,claude-sonnet-4-5-20250929,,,A
winogrande,winogrande-155,Cascade,1,B,0.00153375,263.7432425022125,117,4,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-558,Cascade,1,B,0.00166609,18.210674285888672,116,4,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-200,Cascade,1,A,0.0027955,21.78314113616944,111,4,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-843,Cascade,1,A,0.0019097699999999,239.77449750900269,120,4,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-352,Cascade,1,B,0.00279891,54.70812797546387,112,4,claude-sonnet-4-5-20250929,,,B
winogrande,winogrande-162,Cascade,1,A,0.00472403,214.8095474243164,120,4,claude-sonnet-4-5-20250929,,,
winogrande,winogrande-422,Cascade,1,A,0.0023733499999999,20.058356761932373,115,4,claude-sonnet-4-5-20250929,,,
