dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-456,TrustRoute-NoParallel,1,A,1.56e-05,1.1254932880401611,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-879,TrustRoute-NoParallel,1,B,1.605e-05,1.116812229156494,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-779,TrustRoute-NoParallel,1,A,1.515e-05,1.0964884757995603,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1102,TrustRoute-NoParallel,1,B,1.53e-05,1.0711736679077148,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-88,TrustRoute-NoParallel,1,B,1.575e-05,1.0487992763519287,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-178,TrustRoute-NoParallel,1,B,1.56e-05,1.07305645942688,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-350,TrustRoute-NoParallel,1,B,1.56e-05,1.1075830459594729,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1262,TrustRoute-NoParallel,1,A,1.6199999999999997e-05,0.9384162425994872,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-925,TrustRoute-NoParallel,1,A,1.575e-05,0.9521214962005616,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-230,TrustRoute-NoParallel,1,B,1.605e-05,1.048304319381714,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-324,TrustRoute-NoParallel,1,A,1.605e-05,0.9501638412475586,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1,TrustRoute-NoParallel,1,A,1.5e-05,1.0367019176483154,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1003,TrustRoute-NoParallel,1,A,1.56e-05,1.1241896152496338,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-254,TrustRoute-NoParallel,1,B,1.605e-05,0.9397954940795898,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-323,TrustRoute-NoParallel,1,B,1.53e-05,1.0323729515075684,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-498,TrustRoute-NoParallel,1,B,1.53e-05,1.1102488040924072,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-845,TrustRoute-NoParallel,1,B,1.53e-05,0.9456777572631836,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1242,TrustRoute-NoParallel,1,B,1.7249999999999996e-05,1.124389886856079,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-191,TrustRoute-NoParallel,1,A,1.59e-05,0.950380563735962,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-793,TrustRoute-NoParallel,1,B,1.59e-05,1.0847079753875732,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-840,TrustRoute-NoParallel,1,A,1.515e-05,0.895068883895874,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-567,TrustRoute-NoParallel,1,A,1.545e-05,0.905376434326172,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-496,TrustRoute-NoParallel,1,B,1.515e-05,1.1054048538208008,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-884,TrustRoute-NoParallel,1,A,1.6349999999999998e-05,1.084482192993164,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1009,TrustRoute-NoParallel,1,A,1.575e-05,0.9771740436553956,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-728,TrustRoute-NoParallel,1,B,1.56e-05,1.077690601348877,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1174,TrustRoute-NoParallel,1,B,1.6349999999999998e-05,0.9511439800262452,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-785,TrustRoute-NoParallel,1,B,1.575e-05,0.9398298263549804,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-196,TrustRoute-NoParallel,1,A,1.53e-05,0.8828105926513672,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-910,TrustRoute-NoParallel,1,B,1.53e-05,1.0939998626708984,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-18,TrustRoute-NoParallel,1,B,1.605e-05,0.9834480285644532,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-344,TrustRoute-NoParallel,1,A,1.605e-05,0.9636645317077636,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-606,TrustRoute-NoParallel,1,B,1.575e-05,0.9365687370300292,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-619,TrustRoute-NoParallel,1,B,1.56e-05,1.056018352508545,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-234,TrustRoute-NoParallel,1,B,1.575e-05,0.9341118335723876,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-21,TrustRoute-NoParallel,1,B,1.56e-05,1.102586030960083,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-51,TrustRoute-NoParallel,1,B,1.59e-05,0.900439977645874,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-449,TrustRoute-NoParallel,1,B,1.6199999999999997e-05,1.2153844833374023,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-531,TrustRoute-NoParallel,1,B,1.56e-05,0.914513349533081,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-236,TrustRoute-NoParallel,1,A,1.56e-05,0.9303231239318848,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-146,TrustRoute-NoParallel,1,A,1.575e-05,0.934899091720581,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-543,TrustRoute-NoParallel,1,A,1.56e-05,1.1392192840576172,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-934,TrustRoute-NoParallel,1,B,1.6499999999999998e-05,1.0683767795562744,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1155,TrustRoute-NoParallel,1,A,1.6349999999999998e-05,1.034432888031006,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1148,TrustRoute-NoParallel,1,B,1.575e-05,1.0669524669647217,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-256,TrustRoute-NoParallel,1,B,1.515e-05,1.0909991264343262,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-741,TrustRoute-NoParallel,1,A,1.545e-05,1.162205457687378,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-270,TrustRoute-NoParallel,1,B,1.56e-05,0.9469125270843506,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-117,TrustRoute-NoParallel,1,B,1.6199999999999997e-05,0.9646568298339844,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-360,TrustRoute-NoParallel,1,B,1.6349999999999998e-05,0.8786768913269043,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-29,TrustRoute-NoParallel,1,A,1.59e-05,0.9850435256958008,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-468,TrustRoute-NoParallel,1,B,1.56e-05,1.0899319648742676,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1056,TrustRoute-NoParallel,1,A,1.6349999999999998e-05,1.1776533126831057,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-563,TrustRoute-NoParallel,1,B,1.515e-05,1.1538701057434082,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-80,TrustRoute-NoParallel,1,B,1.56e-05,1.0721194744110107,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1070,TrustRoute-NoParallel,1,B,1.53e-05,0.902294397354126,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1228,TrustRoute-NoParallel,1,A,1.545e-05,0.914588451385498,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-72,TrustRoute-NoParallel,1,B,1.6799999999999995e-05,0.8748776912689209,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-501,TrustRoute-NoParallel,1,B,1.6199999999999997e-05,1.065835952758789,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-976,TrustRoute-NoParallel,1,B,1.56e-05,0.9006688594818115,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-14,TrustRoute-NoParallel,1,B,1.6799999999999995e-05,0.9664795398712158,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-720,TrustRoute-NoParallel,1,B,1.56e-05,0.9237182140350342,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-947,TrustRoute-NoParallel,1,B,1.6649999999999998e-05,0.9623236656188964,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-110,TrustRoute-NoParallel,1,B,1.515e-05,1.4951834678649902,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-569,TrustRoute-NoParallel,1,B,1.575e-05,1.145561933517456,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-295,TrustRoute-NoParallel,1,B,1.515e-05,1.1048266887664795,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-789,TrustRoute-NoParallel,1,B,1.545e-05,1.5105104446411133,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-612,TrustRoute-NoParallel,1,B,1.56e-05,1.1001017093658447,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-20,TrustRoute-NoParallel,1,B,1.7699999999999997e-05,1.0144431591033936,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-285,TrustRoute-NoParallel,1,A,1.575e-05,1.1298539638519287,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1221,TrustRoute-NoParallel,1,B,1.605e-05,1.0723845958709717,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-337,TrustRoute-NoParallel,1,B,1.515e-05,1.0732734203338623,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1208,TrustRoute-NoParallel,1,B,1.6199999999999997e-05,1.143334150314331,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1184,TrustRoute-NoParallel,1,A,1.575e-05,1.1145052909851074,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-663,TrustRoute-NoParallel,1,A,1.515e-05,1.0712380409240725,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1007,TrustRoute-NoParallel,1,B,1.545e-05,1.0679516792297363,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-47,TrustRoute-NoParallel,1,B,1.6349999999999998e-05,0.9890341758728028,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1140,TrustRoute-NoParallel,1,A,1.56e-05,0.9017832279205322,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-226,TrustRoute-NoParallel,1,B,1.59e-05,0.9848232269287108,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-103,TrustRoute-NoParallel,1,B,1.56e-05,0.8663959503173828,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-962,TrustRoute-NoParallel,1,A,1.56e-05,0.9782493114471436,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-261,TrustRoute-NoParallel,1,A,1.59e-05,0.9716880321502686,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-796,TrustRoute-NoParallel,1,A,1.59e-05,1.079899549484253,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-786,TrustRoute-NoParallel,1,B,1.575e-05,1.0610885620117188,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-940,TrustRoute-NoParallel,1,B,1.545e-05,0.8482985496520996,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-459,TrustRoute-NoParallel,1,A,1.56e-05,1.0781748294830322,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1112,TrustRoute-NoParallel,1,A,1.7399999999999996e-05,4.003805875778198,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-621,TrustRoute-NoParallel,1,A,1.6649999999999998e-05,1.060255765914917,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1207,TrustRoute-NoParallel,1,B,1.53e-05,1.0742874145507812,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1243,TrustRoute-NoParallel,1,B,1.515e-05,0.9753525257110596,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-983,TrustRoute-NoParallel,1,A,1.6499999999999998e-05,0.9067916870117188,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-22,TrustRoute-NoParallel,1,A,1.545e-05,0.8713562488555908,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-188,TrustRoute-NoParallel,1,A,1.4699999999999998e-05,1.1878669261932373,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-301,TrustRoute-NoParallel,1,A,1.5e-05,1.0914041996002195,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-909,TrustRoute-NoParallel,1,B,1.6199999999999997e-05,0.8949325084686279,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-490,TrustRoute-NoParallel,1,B,1.575e-05,1.0754210948944092,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-288,TrustRoute-NoParallel,1,A,1.56e-05,0.9135088920593262,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-0,TrustRoute-NoParallel,1,A,1.5e-05,1.083547830581665,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1251,TrustRoute-NoParallel,1,B,1.515e-05,1.0101966857910156,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-249,TrustRoute-NoParallel,1,A,1.575e-05,1.1893954277038574,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-713,TrustRoute-NoParallel,1,B,1.7249999999999996e-05,1.2466418743133545,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-173,TrustRoute-NoParallel,1,B,1.56e-05,0.9350619316101074,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-647,TrustRoute-NoParallel,1,B,1.515e-05,1.0893430709838867,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-430,TrustRoute-NoParallel,1,B,1.545e-05,1.066544532775879,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-681,TrustRoute-NoParallel,1,A,1.545e-05,0.8560588359832764,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1160,TrustRoute-NoParallel,1,A,1.4849999999999998e-05,1.0743708610534668,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-726,TrustRoute-NoParallel,1,A,1.59e-05,0.9429588317871094,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-116,TrustRoute-NoParallel,1,B,1.6349999999999998e-05,1.1892945766448977,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1044,TrustRoute-NoParallel,1,B,1.605e-05,0.9020869731903076,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1241,TrustRoute-NoParallel,1,A,1.59e-05,0.9037964344024658,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-853,TrustRoute-NoParallel,1,B,1.5e-05,1.2582991123199463,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-691,TrustRoute-NoParallel,1,B,1.53e-05,1.8891541957855225,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-722,TrustRoute-NoParallel,1,A,1.59e-05,1.1887991428375244,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-263,TrustRoute-NoParallel,1,A,1.545e-05,0.9451329708099364,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-892,TrustRoute-NoParallel,1,A,1.53e-05,1.058253288269043,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1067,TrustRoute-NoParallel,1,B,1.545e-05,1.0903685092926023,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1252,TrustRoute-NoParallel,1,A,1.4549999999999998e-05,1.1863603591918943,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-530,TrustRoute-NoParallel,1,A,1.6349999999999998e-05,1.0308775901794434,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-7,TrustRoute-NoParallel,1,B,1.6499999999999998e-05,1.060488224029541,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-978,TrustRoute-NoParallel,1,B,1.53e-05,1.086688995361328,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-982,TrustRoute-NoParallel,1,A,1.6349999999999998e-05,0.949042558670044,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-408,TrustRoute-NoParallel,1,A,1.56e-05,1.1133666038513184,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-329,TrustRoute-NoParallel,1,A,1.575e-05,0.9546685218811036,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-625,TrustRoute-NoParallel,1,B,1.515e-05,1.0523343086242676,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-309,TrustRoute-NoParallel,1,A,1.6349999999999998e-05,1.0718238353729248,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-765,TrustRoute-NoParallel,1,B,1.6499999999999998e-05,1.018432378768921,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1198,TrustRoute-NoParallel,1,A,1.53e-05,0.917590856552124,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-221,TrustRoute-NoParallel,1,A,1.6649999999999998e-05,1.035067796707153,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-284,TrustRoute-NoParallel,1,A,1.6649999999999998e-05,0.9073660373687744,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-521,TrustRoute-NoParallel,1,A,1.6649999999999998e-05,0.9425275325775146,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1216,TrustRoute-NoParallel,1,B,1.6799999999999995e-05,0.9310905933380128,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1110,TrustRoute-NoParallel,1,B,1.59e-05,1.1371991634368896,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-390,TrustRoute-NoParallel,1,B,1.4699999999999998e-05,1.1078760623931885,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-396,TrustRoute-NoParallel,1,A,1.545e-05,0.9254615306854248,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-770,TrustRoute-NoParallel,1,A,1.56e-05,0.9427063465118408,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-487,TrustRoute-NoParallel,1,A,1.59e-05,0.8531274795532227,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-959,TrustRoute-NoParallel,1,B,1.6499999999999998e-05,1.0870671272277832,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1017,TrustRoute-NoParallel,1,B,1.545e-05,1.0843725204467771,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-870,TrustRoute-NoParallel,1,A,1.6649999999999998e-05,0.8784050941467285,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-565,TrustRoute-NoParallel,1,A,1.575e-05,0.9484236240386964,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-513,TrustRoute-NoParallel,1,B,1.6499999999999998e-05,0.89528489112854,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-74,TrustRoute-NoParallel,1,B,1.515e-05,1.064427375793457,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-571,TrustRoute-NoParallel,1,B,1.56e-05,0.8706512451171875,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-675,TrustRoute-NoParallel,1,A,1.7249999999999996e-05,0.902618408203125,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1108,TrustRoute-NoParallel,1,A,1.575e-05,1.2048170566558838,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-926,TrustRoute-NoParallel,1,B,1.545e-05,1.067124843597412,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-634,TrustRoute-NoParallel,1,A,1.56e-05,1.069117784500122,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-649,TrustRoute-NoParallel,1,A,1.7099999999999996e-05,0.8612792491912842,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-676,TrustRoute-NoParallel,1,A,1.515e-05,1.098440408706665,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-474,TrustRoute-NoParallel,1,A,1.59e-05,1.1012170314788818,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-753,TrustRoute-NoParallel,1,A,1.4849999999999998e-05,2.061939477920532,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-504,TrustRoute-NoParallel,1,A,1.605e-05,0.9476540088653564,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-772,TrustRoute-NoParallel,1,B,1.6349999999999998e-05,1.0952215194702148,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1117,TrustRoute-NoParallel,1,B,1.575e-05,1.024874925613403,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-197,TrustRoute-NoParallel,1,B,1.6349999999999998e-05,0.9434468746185304,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1263,TrustRoute-NoParallel,1,A,1.6349999999999998e-05,0.955979824066162,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-247,TrustRoute-NoParallel,1,B,1.59e-05,0.9925470352172852,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1150,TrustRoute-NoParallel,1,A,1.56e-05,1.102698564529419,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-515,TrustRoute-NoParallel,1,A,1.53e-05,1.0179626941680908,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-749,TrustRoute-NoParallel,1,A,1.545e-05,1.6504459381103516,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-361,TrustRoute-NoParallel,1,A,1.56e-05,1.0937247276306152,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-876,TrustRoute-NoParallel,1,B,1.6349999999999998e-05,0.9414656162261964,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1013,TrustRoute-NoParallel,1,A,1.56e-05,0.8292882442474365,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-922,TrustRoute-NoParallel,1,B,1.605e-05,1.3411972522735596,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-992,TrustRoute-NoParallel,1,B,1.59e-05,1.2431623935699463,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-438,TrustRoute-NoParallel,1,B,1.53e-05,1.155559778213501,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-27,TrustRoute-NoParallel,1,A,1.53e-05,0.8931832313537598,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-936,TrustRoute-NoParallel,1,B,1.545e-05,1.1234102249145508,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-13,TrustRoute-NoParallel,1,A,1.6649999999999998e-05,0.9402251243591307,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-514,TrustRoute-NoParallel,1,B,1.53e-05,0.895244836807251,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1230,TrustRoute-NoParallel,1,B,1.6799999999999995e-05,0.9068341255187988,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-129,TrustRoute-NoParallel,1,A,1.6199999999999997e-05,0.9029085636138916,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-125,TrustRoute-NoParallel,1,A,1.4699999999999998e-05,1.0861303806304932,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-99,TrustRoute-NoParallel,1,B,1.605e-05,1.034285068511963,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-15,TrustRoute-NoParallel,1,A,1.6799999999999995e-05,0.979539155960083,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-155,TrustRoute-NoParallel,1,B,1.6199999999999997e-05,1.0668559074401855,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-558,TrustRoute-NoParallel,1,B,1.545e-05,1.0785529613494873,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-200,TrustRoute-NoParallel,1,A,1.545e-05,1.0531225204467771,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-843,TrustRoute-NoParallel,1,A,1.6199999999999997e-05,1.0969109535217283,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-352,TrustRoute-NoParallel,1,A,1.56e-05,0.9227564334869384,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-162,TrustRoute-NoParallel,1,A,1.6199999999999997e-05,1.0571119785308838,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-422,TrustRoute-NoParallel,1,A,1.59e-05,1.1079261302947998,0,0,cand-gpt-4o-mini,stage1_only,,A
