dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-6954,TrustRoute-NoParallel,1,B,B,4.74e-05,1.000917673110962,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6533,TrustRoute-NoParallel,1,C,C,4.815e-05,1.1272013187408447,0.0,0.0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1078,TrustRoute-NoParallel,1,D,D,2.16e-05,0.9602530002593994,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1201,TrustRoute-NoParallel,1,B,B,2.2349999999999994e-05,1.3530387878417969,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1142,TrustRoute-NoParallel,1,D,D,2.2349999999999994e-05,1.1203117370605469,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8219,TrustRoute-NoParallel,1,B,B,4.2300000000000005e-05,0.938467025756836,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7058,TrustRoute-NoParallel,1,D,D,4.514999999999999e-05,1.488884687423706,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-383,TrustRoute-NoParallel,1,A,A,2.31e-05,1.0699501037597656,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7751,TrustRoute-NoParallel,1,D,D,4.005e-05,1.0837109088897705,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8578,TrustRoute-NoParallel,1,C,C,4.335e-05,1.1115398406982422,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1282,TrustRoute-NoParallel,1,C,C,2.4e-05,0.9188520908355712,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3525,TrustRoute-NoParallel,1,C,C,4.365e-05,1.0580928325653076,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1114,TrustRoute-NoParallel,1,C,C,2.8799999999999995e-05,0.9783885478973388,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2904,TrustRoute-NoParallel,1,A,A,2.2499999999999995e-05,1.1172502040863037,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5112,TrustRoute-NoParallel,1,D,D,4.875e-05,0.9878156185150146,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-143,TrustRoute-NoParallel,1,B,B,1.9049999999999995e-05,0.9968419075012208,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-109,TrustRoute-NoParallel,1,B,B,2.2349999999999994e-05,1.0620546340942385,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4940,TrustRoute-NoParallel,1,A,A,4.53e-05,0.9822564125061036,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3794,TrustRoute-NoParallel,1,A,A,4.935e-05,0.9135637283325196,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-687,TrustRoute-NoParallel,1,C,C,2.61e-05,1.2837629318237305,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6694,TrustRoute-NoParallel,1,A,A,4.14e-05,1.0455539226531982,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7208,TrustRoute-NoParallel,1,C,C,5.025e-05,1.0641276836395264,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3370,TrustRoute-NoParallel,1,A,A,4.68e-05,1.1284480094909668,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5790,TrustRoute-NoParallel,1,A,A,4.17e-05,0.959697723388672,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8718,TrustRoute-NoParallel,1,A,A,4.53e-05,1.0288646221160889,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-81,TrustRoute-NoParallel,1,D,D,2.61e-05,1.1889421939849854,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7515,TrustRoute-NoParallel,1,C,C,4.725e-05,1.0323138236999512,0.0,0.0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-6007,TrustRoute-NoParallel,1,A,A,4.5449999999999993e-05,0.9308075904846193,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4787,TrustRoute-NoParallel,1,C,C,4.635e-05,1.0712966918945312,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5357,TrustRoute-NoParallel,1,A,A,4.71e-05,1.046806573867798,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9804,TrustRoute-NoParallel,1,C,C,4.665e-05,1.325719118118286,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2097,TrustRoute-NoParallel,1,D,D,3.09e-05,1.041475772857666,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6778,TrustRoute-NoParallel,1,A,A,4.62e-05,1.1826255321502686,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7095,TrustRoute-NoParallel,1,C,C,4.74e-05,0.9206082820892334,0.0,0.0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2709,TrustRoute-NoParallel,1,C,C,2.1e-05,0.8716192245483398,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5134,TrustRoute-NoParallel,1,C,C,5.1e-05,1.127964735031128,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9079,TrustRoute-NoParallel,1,A,A,4.725e-05,1.0741353034973145,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4158,TrustRoute-NoParallel,1,A,A,5.175e-05,0.9865450859069824,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9328,TrustRoute-NoParallel,1,A,A,4.65e-05,1.069007158279419,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1028,TrustRoute-NoParallel,1,C,C,2.67e-05,1.0746736526489258,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8296,TrustRoute-NoParallel,1,C,C,4.454999999999999e-05,0.966681957244873,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9235,TrustRoute-NoParallel,1,D,D,3.915e-05,1.0275609493255615,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5899,TrustRoute-NoParallel,1,C,C,4.47e-05,1.432443380355835,0.0,0.0,cand-gpt-4o-mini,stage1_only,
