dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-7095,TrustRoute-NoCostAware,1,C,C,4.74e-05,0.9600608348846436,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2709,TrustRoute-NoCostAware,1,C,C,2.1e-05,0.9435546398162842,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5134,TrustRoute-NoCostAware,1,C,C,5.1e-05,1.11846661567688,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9079,TrustRoute-NoCostAware,1,A,A,4.785e-05,0.9325766563415528,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4158,TrustRoute-NoCostAware,1,A,A,5.175e-05,1.7008507251739502,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9328,TrustRoute-NoCostAware,1,A,A,4.65e-05,0.975426197052002,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1028,TrustRoute-NoCostAware,1,C,C,2.67e-05,1.1013085842132568,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8296,TrustRoute-NoCostAware,1,C,C,4.454999999999999e-05,0.8985621929168701,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9235,TrustRoute-NoCostAware,1,D,D,3.915e-05,1.0867528915405271,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5899,TrustRoute-NoCostAware,1,C,C,4.47e-05,1.3530004024505615,0,0,cand-gpt-4o-mini,stage1_early_stop,
